Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,,2,29,94%,31
LAB CORP TAMPA,,,30,100%,30
MEDICAL DIAGNOSTIC LAB,,1,29,97%,30
CAREMOUNT MEDICAL - PATHOLOGY,,30,,,30
DYNAMIC MEDICAL USA,,,30,100%,30
DESOTO MEMORIAL HOSPITAL LAB,,,30,100%,30
DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,,,29,100%,29
SOLARIS DIAGNOSTICS,,2,27,93%,29
EAST MANATEE FAMILY,1,,28,97%,29
NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,,22,6,21%,28
VAMC GAINESVILLE,,2,26,93%,28
UNKNOWN - BAD FACILITY CODE,,2,25,93%,27
BAYCARE HEALTH SYSTEM,,1,26,96%,27
P4CLINICAL,3,1,23,85%,27
SOUTH LAKE HOSPITAL,,1,26,96%,27
FINLAY CLINICAL LABORATORY INC,,26,1,4%,27
TRADITION MEDICAL CENTER LABORATORY,,7,20,74%,27
AMERICAN PATHOLOGY PARTNERS,,25,1,4%,26
INTEGRITY LABORATORIES,,,26,100%,26
ALL CHILDREN'S HOSPITAL LAB,,1,25,96%,26
FAWCETT MEMORIAL HOSPITAL-LAB,,1,25,96%,26
MORTON PLANT HOSPITAL/LAB,,1,25,96%,26
NAVAL HOSPITAL - JACKSONVILLE,,1,25,96%,26
CDC,,17,9,35%,26
SUNCOAST LABS,,,25,100%,25
TAMPA GENERAL HOSPITAL CLINICAL LAB,,,25,100%,25
MID-FLORIDA PATHOLOGY,,11,14,56%,25
QUEST DIAGNOSTIC INC,,2,23,92%,25
CAPITAL REGIONAL MEDICAL CENTER,,1,24,96%,25
SACRED HEART HOSPITAL ON THE GULF,,10,14,58%,24
HUNTSVILLE HOSPITAL LABORATORY,,18,6,25%,24
ORLANDO REGIONAL MEDICAL CENTER,,1,23,96%,24
ST JOSEPHS CHILDRENS OUTREACH,,,23,100%,23
LABORATORY CORP OF AMERICA,1,4,18,78%,23
ADVENTHEALTH CENTRA CARE OVIEDO,,5,18,78%,23
LABFIRST - DEPARTMENT OF PATHOLOGY,,23,,,23
LABORATORY DYNAMICS,,20,3,13%,23
Quest Diag Unspecifd,,4,18,82%,22
ST. ANTHONY'S HOSPITAL,,,22,100%,22
PENNSYLVANIA DEPT OF HEALTH,,19,3,14%,22
MOBILE INFIRMARY MED CENTER PATH LAB,,20,2,9%,22
ST VINCENT'S BIRMINGHAM LABORATORY,,22,,,22
QDX PATHOLOGY SERVICES,,13,9,41%,22
ACCU REFERENCE MEDICAL LAB,,,22,100%,22
BAYFRONT HEALTH BROOKSVILLE,,,22,100%,22
INTERLAB,,1,21,95%,22
ALLSOUTH URGENT CARE,,,22,100%,22
NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,,20,1,5%,21
JACKSON MEMORIAL HOSPITAL,,,21,100%,21
REFUAH HEALTH CENTER LABORATORY,,21,,,21
325TH MEDICAL GROUP,,,21,100%,21
QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,,3,17,85%,20
CHILDREN'S HOSPITAL OF ALABAMA,,20,,,20
MIAMI VAMC,,,20,100%,20
ST. CLOUD HOSPITAL,,20,,,20
MIAMI BEACH COMMUNITY HEALTH CENTER,,,20,100%,20
ST. MARY'S MEDICAL CENTER LAB,,,20,100%,20
BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,,,20,100%,20
SANFORD LABORATORIES,,19,,,19
NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,,19,,,19
INTEGRATED REGIONAL LABORATORIES - LARGO,,,19,100%,19
QUEST DIAGNOSTICS INC.,,,19,100%,19
UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,,16,3,16%,19
MED HEALTH SERVICES,,18,1,5%,19
NEW PLANT CITY FAMILY CARE,,,19,100%,19
NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,,16,3,16%,19
PACIFIC ANALYTICS,,,18,100%,18
STONE WASH CLINICAL LABORATORIES,,2,16,89%,18
ADVENT HEALTH FISH MEMORIAL,,2,16,89%,18
PATRICK AIR FORCE BASE,,1,17,94%,18
KENDALL REGIONAL MEDICAL CENTER LAB,,,18,100%,18
NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,,17,,,17
WATSON CLINIC LLP SOUTH,,,17,100%,17
AMERICAN RESEARCH LABS,,1,16,94%,17
HEALTH FIRST-PALM BAY,,,17,100%,17
LABCORP BIRMINGHAM,,4,13,76%,17
MACDILL AIRFORCE BASE MICRO,,14,3,18%,17
CLEVELAND CLINIC FOUNDATION,,9,8,47%,17
MIAMI VA HEALTHCARE SYSTEM,,,17,100%,17
NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,,16,,,16
POPLAR HEALTHCARE PLLC,1,10,5,31%,16
TGH,,1,15,94%,16
MADISON CORE LABORATORIES,,15,1,6%,16
LABORATORY SPECIALISTS OF MICHIGAN,,,16,100%,16
ARUP,,4,12,75%,16
VA,,15,1,6%,16
MY CLINICAL LAB,,,16,100%,16
SEBASTIAN RIVER MEDICAL CENTER,,6,9,60%,15
CENTRA CARE CONWAY,,,15,100%,15
CITRUS MEMORIAL HEALTH SYSTEM LAB,,1,14,93%,15
PRIVA PATH LABS,,,15,100%,15
NXGEN MDX,,11,4,27%,15
IPSUM DIAGNOSTICS,,,15,100%,15
US BIOTEK LABORATORIES,,,15,100%,15
UNITED CLINICAL LABS,,,15,100%,15
QUESTDIAGNOSTICS INCORPORATED,,1,14,93%,15
DIATHERIX,,13,2,13%,15
PALO ALTO VA MEDICAL CENTER,,1,14,93%,15
GULF COAST MOLECULAR LABORATORIES,,12,3,20%,15
FLORIDA DEPARTMENT OF HEALTH,,10,5,33%,15
QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),,10,4,29%,14
PARRISH MEDICAL CENTER,,1,13,93%,14
TIDE LABORATORIES,,4,10,71%,14
QUEST DIAGNOSTICS INCORPORATED,,,14,100%,14
HEALTH CENTRAL HOSPITAL,,,14,100%,14
PHYSICIANS REGIONAL HEALTHCARE SYSTEM,,,14,100%,14
GRAVITY DIAGNOSTICS,,9,5,36%,14
CORE DIAGNOSTIC LABORATORIES,,,14,100%,14
ASSOCIATED CLINICAL LABORATORIES,,14,,,14
ST. JOSEPHS HOSPITAL,,,13,100%,13
MILLENNIUM PHYSICIAN GROUP LCC,,,13,100%,13
"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",,13,,,13
LECONTE MEDICAL CENTER LAB,,11,2,15%,13
MEDCOMP SCIENCES,,,13,100%,13
GENPATH,,,13,100%,13
XERA MED RESEARCH,,,13,100%,13
ALL CHILDREN'S HOSPITAL/LAB,,,13,100%,13
UNIVERSITY HEALTH SYSTEM INC,,13,,,13
CAPE CANAVERAL HOSPITAL,,,13,100%,13
ADVANCED URGENT CARE,,10,2,17%,12
BIO-REFERENCE LABORATORIES,,,12,100%,12
BROWARD DIALYSIS,,,12,100%,12
NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,,9,3,25%,12
BAPTIST  SOUTH  MEDICAL CENTER,,2,10,83%,12
DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER,,,12,100%,12
PROTEUS MOLECULAR AND CLINICAL LAB,,8,4,33%,12
NEW YORK STATE ELR - LENOX HILL HOSPITAL,,11,1,8%,12
LAB,,,12,100%,12
NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,,12,,,12
SHORELINE PHYSICIAN GROUP,,,12,100%,12
OUT OF STATE,,12,,,12
FLORIDA DEPT OF HEALTH,,4,8,67%,12
SEVEN RIVERS REGIONAL MEDICAL CENTER,,1,11,92%,12
TOTAL RENAL LABORATORIES INC,,7,5,42%,12
WHITE WILSON MEDICAL CENTER CLINIC,,,12,100%,12
MOFFFITT CANCER CENTER,,9,2,18%,11
LAB INTERMARKET FACILITY LAB,,,11,100%,11
INDIAN RIVER MEDICAL CENTER,,11,,,11
SUNQUEST,,2,9,82%,11
AMERICAN ESOTERIC LABORATORIES,,,11,100%,11
PARK WEST MEDICAL CENTER,,10,1,9%,11
BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,,,11,100%,11
JACKSON HEALTH SYSTEM,,,11,100%,11
FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,,,11,100%,11
DOH,,1,10,91%,11
DELRAY MEDICAL CENTER LAB,,,11,100%,11
GARCIA CLINICAL LABORATORY,,1,10,91%,11
USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,,11,,,11
ST FRANCIS HOSPITAL,,8,3,27%,11
DOCTORS MEMORIAL HOSPITAL,,6,5,45%,11
ESCAMBIA COMMUNITY CLINIC,,,10,100%,10
NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,,3,7,70%,10
DIAGNOSTIC LABORATORY OF OKLAHOMA,,10,,,10
PATHGROUP LABS,,,10,100%,10
BAYFRONT,,8,2,20%,10
NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,,9,1,10%,10
LABCORP INC,,1,9,90%,10
VIERA HOSPITAL,,,10,100%,10
MED ARBOR,,,10,100%,10
"GRAVITY DIAGNOSTICS, LLC",,3,7,70%,10
BROWARD HEALTH CARE,,,10,100%,10
LAKE BALDWIN CBOC,,9,1,10%,10
PARKWEST MEDICAL CENTER,,9,1,10%,10
LABCORP - MIAMI,,4,6,60%,10
VENICE REGIONAL MEDICAL CENTER,,,9,100%,9
"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",,7,2,22%,9
NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,,9,,,9
CORE LABORATORY,,1,8,89%,9
NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,,9,,,9
UPMC CHAUTAUQUA AT WCA LABORATORY,,9,,,9
ST. JOSEPH HOSPITAL LAB,,,9,100%,9
BAPTIST CLAY,,,9,100%,9
CLARITY LAB SOLUTIONS,,3,6,67%,9
PALM BAY HOSPITAL,,1,8,89%,9
MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,,,9,100%,9
EXPERTUS LABORATORIES INC,,8,1,11%,9
UVMMC MICROBIOLOGY,,9,,,9
"SELECT REFERENCE LABORATORIES, LLC",,,9,100%,9
MOLECULAR TESTING LABS,,,8,100%,8
HEALTH FIRST-VIERA HOSPITAL,,,8,100%,8
GENEUS DIAGNOSTICS,,,8,100%,8
ST JOSEPH'S HEALTHLINE,,1,7,88%,8
WESTPAC LABS,,,8,100%,8
ST MARY'S MEDICAL CENTER,,1,7,88%,8
MINUTE CLINIC INCORPORATE,,7,1,13%,8
ST JOSEPHS HOSPITAL,,,8,100%,8
JACKSON NORTH MEDICAL CENTER,,1,7,88%,8
MAYO CLINIC DEPT OF LAB MED PATHOLOGY,,,8,100%,8
EAST ALABAMA MEDICAL CENTER LABORATORY,,6,2,25%,8
QUEST INFECTIOUS DISEASE,1,3,4,50%,8
BAYCARE OUTREACH LABORATORY SERVICES,,1,7,88%,8
LABCORP - CLEARWATER,,3,5,63%,8
DEVANSH LAB WERKS INC,,6,2,25%,8
NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,,7,1,13%,8
NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,,,8,100%,8
ARCPOINT LABS OF TAMPA,,,8,100%,8
THE COMMONWEALTH OF MASSACHUSETTS,,,8,100%,8
CONSOLIDATED LAB SERVICES,,8,,,8
DOCTOR'S IN HOUSE LAB,,,7,100%,7
SOUTHEAST ALABAMA MEDICAL CENTER,,,7,100%,7
CBS LABORATORY,,1,6,86%,7
NORTH BAY HOSPITAL,,,7,100%,7
CAYUGA MEDICAL CENTER AT ITHACA,,6,1,14%,7
CENTRA CARE – SAND LAKE,,,7,100%,7
LONGLEAF DIAGNOSTIC LABORATORIES,,2,5,71%,7
SMA LAB,,3,4,57%,7
BIO REFERNCE LABORATORIES,,2,5,71%,7
DYNAMIC DNA LAB,,,7,100%,7
NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,,5,2,29%,7
MACDILL AFB HOSPITAL,,1,6,86%,7
PREMIER MEDICAL LABORATORY SERVICES,,,7,100%,7
NO NAME,,5,2,29%,7
WATSON CLINIC LLP MAIN,,,7,100%,7
NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,,5,2,29%,7
NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS,,7,,,7
SACRED HEART HEALTH SYSTEM,,,6,100%,6
ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING,,,6,100%,6
NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,,6,,,6
NIGHT LITE PEDIATRICS URGENT CARE,,,6,100%,6
PERSONALIZED GENETIC TESTING,,,6,100%,6
WOLFSON CHILDREN'S HOSPITAL,,,6,100%,6
ST. JOSEPH'S HOSPITAL LAB,,,6,100%,6
PRIDE DIAGNOSTICS,,6,,,6
TRUE HEALTH DIAGNOSTICS,,1,5,83%,6
HEALTHLINK DIAGNOSTIC LABORATORIES,,1,5,83%,6
ARCHBOLD MEMORIAL HOSPITAL/LAB,,3,3,50%,6
PRATTVILLE BAPTIST HOSPITAL,,5,1,17%,6
GENESIS DIAGNOSTICS,,,6,100%,6
MICHIGAN DEPARTMENT OF COMMUNITY HEALTH,,1,5,83%,6
NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,,5,1,17%,6
AMERICAN HEALTH ASSOCIATES OF TAMPA,,,6,100%,6
FULGENT GENETICS,,3,3,50%,6
LEE COUNTY HEALTH DEPARTMENT,,4,2,33%,6
STATE LAB,,1,5,83%,6
PATHOGENIUS LABORATORIES,,2,4,67%,6
ST JOSEPH HOSPITAL,,5,1,17%,6
CLEVELAND CLINIC,,,6,100%,6
FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,,3,3,50%,6
CLINICAL RESEARCH SEQUENCING PLATFORM,,,6,100%,6
LEE MEMORIAL LAB GULF COAST,,,6,100%,6
NEW YORK STATE ELR - LOURDES HOSPITAL INC,,6,,,6
NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,,6,,,6
VAMC,,,6,100%,6
VENICE REGIONAL MEDICAL LAB SERVICES,,,6,100%,6
PENSACOLA PEDIATRICS,,,6,100%,6
NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,,4,1,20%,5
ST ANTHONY NORTH,,,5,100%,5
UPMC HEALTH SYSTEM,,4,1,20%,5
AEL KNOXVILLE,,,5,100%,5
NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,,5,,,5
EMERGENCY PHYSICIANS MEDICAL CENTER,,,5,100%,5
CONNECTICUT DEPARTMENT OF HEALTH,,4,1,20%,5
XRL SXF REF LAB,,5,,,5
SOUTH SEMINOLE HOSPITAL,,1,4,80%,5
POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT,,,5,100%,5
ST VINCENT'S EAST LABORATORY,,5,,,5
PHAROS HEALTH,,1,4,80%,5
DOH JACKSONVILLE CENTRAL LABORATORY,,3,2,40%,5
ADVENTHEALTH CENTRA CARE ORMOND BEACH,,,5,100%,5
TAMIAMI LAB MILLENNIUM,,,5,100%,5
UNIVERSITY HOSPITAL - STONY BROOK EASTERN,,5,,,5
"Diatherix Laboratories, LLC",,1,4,80%,5
HUNTINGTON HOSPITAL LABORATORY,,4,1,20%,5
MEDICAL LABORATORY DIAGNOSTICS,,,5,100%,5
PALM BEACH PATHOLOGY,,4,1,20%,5
PROMEDICA LABORITORIES,,5,,,5
WUESTHOFF MEDICAL CENTER-MELBOURNE,,,5,100%,5
NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,,5,,,5
JFK MEDICAL CENTER NORTH LAB,,,5,100%,5
BAY PINES VA,,1,4,80%,5
ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,,,5,100%,5
BROWARD COUNTY HEALTH DEPT.,,,5,100%,5
BIOTECH,,,5,100%,5
ST CATHERINE OF SIENA HOSPITAL,,5,,,5
NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,,5,,,5
CHILDREN'S HOSPITAL OF PHILADELPHIA,,5,,,5
ARNOT OGDEN MEDICAL CENTER LABORATORY,,5,,,5
NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,,5,,,5
BOCA RATON REGIONAL HOSPITAL LAB,,,5,100%,5
FRANCES WARDE MEDICAL LABORATORY,,2,3,60%,5
CANTON-POTSDAM HOSPITAL LABORATORY,,5,,,5
ST ELIZABETH MEDICAL CENTER LABORATORY,,5,,,5
"CLINICAL PATHOLOGY LABORATORIES, INC.",,,5,100%,5
"SPECIALITY LABORATORIES,INC",,4,1,20%,5
HEALTH FIRST CAPE CANAVERAL HOSPITAL,,,5,100%,5
LABCORP BURLINGTON CYTO,,4,1,20%,5
FLOWERS HOSPITAL,,1,4,80%,5
NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,,4,1,20%,5
BAYONET POINT MEDICAL CENTER,,,4,100%,4
INTERMARKET FACILITY,,,4,100%,4
MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,,,4,100%,4
OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB,,,4,100%,4
MAGNOLIA DIAGNOSTIC,,,4,100%,4
MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,,,4,100%,4
PRECISION LABS LLC,,1,3,75%,4
LINCOLN MEDICAL AND MENTAL HEALTH CENTER,,4,,,4
EXPRESS TESTING-ONE,,,4,100%,4
"MEDLOGIC, LLC",,1,3,75%,4
NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,,4,,,4
BIOFIRE,,,4,100%,4
SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS,,,4,100%,4
THOMAS JEFFERSON UNIVERSITY HOSPITAL,,4,,,4
QUEST DIAGNOSTICS- MELBOURNE,,,4,100%,4
THE VILLAGES CLINICAL LAB,,4,,,4
COMMUNITY HEALTH OF SOUTH FLORIDA,,,4,100%,4
UMHC/SYLVESTER AT KENDALL,,,4,100%,4
DTR LABS,,3,1,25%,4
LABCORP - NAPLES,,,4,100%,4
BROOKWOOD BAPTIST MEDICAL CENTER,,4,,,4
STATEN ISLAND UNIVERSITY HOSPITAL-POUCH,,4,,,4
BOCA BIOLISTICS REFERENCE LABORATORY,,,4,100%,4
NORTHWEST FLORIDA COMMUNITY HOSPITAL,,1,3,75%,4
FINLAY C. LABORATORY,,3,1,25%,4
SOUTHEAST FAMILY HEALTHCARE CENTER,,,4,100%,4
PEDIATRIC HEALTH CARE ALLIANCE,,,4,100%,4
"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729",,4,,,4
NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,,3,1,25%,4
MERCY HOSPITAL MIAMI LAB,,,4,100%,4
TRUGENX,,,4,100%,4
THE CENTER FOR URGENT CARE,,3,1,25%,4
DAVITA LABORATORY,,4,,,4
NORTH OKALOOSA MEDICAL CENTER,,,4,100%,4
COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,,,4,100%,4
LAKELAND REGIONAL HEALTH,,,4,100%,4
ROCKLEDGE,,,4,100%,4
BAYCARE LABORATORIES,,,4,100%,4
BOND CLINIC,,,4,100%,4
LEHIGH VALLEY HOSPITAL,,3,1,25%,4
ABBOTT,,,3,100%,3
MONTEFIORE NEW ROCHELLE HOSPITAL,,3,,,3
BRANCH MEDICAL CLINIC,,,3,100%,3
DOCTOR'S MEMORIAL HOSPITAL,,,3,100%,3
NICHOLS INSTITUTE QUEST DIAGNOSTICS,,2,1,33%,3
LAKE CITY VETERANS HOSPITAL,,,3,100%,3
HEALTHMARK REGIONAL HOSPITAL LAB,,1,2,67%,3
LAB CORP OF AMERICA,,1,2,67%,3
NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,,3,,,3
CLINICORE,,,3,100%,3
FLORIDA CLINICAL LAB,,,3,100%,3
OPTUM LABS LLC,,,3,100%,3
PINELLAS COUNTY HEALTH DEPARTMENT,,2,1,33%,3
DCH REGIONAL MEDICAL CENTER LABORATORY,,3,,,3
BARONESS ERLANGER HOSPITAL,,3,,,3
FAMILY HEALTH CENTERS OF SWF LABS,,,3,100%,3
SHELBY COUNTY HEALTH CARE CORPORATION,,1,2,67%,3
BEAUMONT LABORATORY,,,3,100%,3
NORTH BROWARD HOSPITAL  DISTRICT HEALTHCARE FOR THE HOMELESS,,,3,100%,3
SAMARITAN MEDICAL CENTER,,3,,,3
BAYFRONT HEALTH SPRING HILL,,,3,100%,3
FISHERMEN'S HOSPITAL,,,3,100%,3
EMERGENCY MEDICAL CENTER,,,3,100%,3
ACH,,,3,100%,3
TAMPA GENERAL HOSPITAL LABORATORY,,,3,100%,3
TYNDALL AFB,,,3,100%,3
ST LUKES HOSPITAL LABORATORY,,2,1,33%,3
TIMBER RIDGE LABORATORY,,,3,100%,3
PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,,,3,100%,3
FLORIDA MEDICAL CLINIC,,,3,100%,3
QUEST DIAGNOSTIC,,,3,100%,3
PUBLIC HEALTH LAB,,3,,,3
BAYFRONT HEALTH ER PINELLAS PARK,,3,,,3
CENTRAL FLORIDA HEALTH CARE INC,,,3,100%,3
JACKSON SOUTH COMMUNITY HOSPITAL LAB,,,3,100%,3
INDIAN RIVER CHD VERO BEACH,,2,1,33%,3
MOLECULAR DIAGNOSTICS,,,3,100%,3
GULF COAST MEDICAL GROUP,,,3,100%,3
LABORATORY OF FLORIDA,,,3,100%,3
PALMS WEST HOSPITAL,,,3,100%,3
PECONIC BAY MEDICAL CENTER LABORATORY,,2,1,33%,3
BAYCARE OUTREACH LABORATORY HOSPITAL,,,3,100%,3
"RDX BIOSCIENCE,",,,3,100%,3
VA OUTPATIENT,,,3,100%,3
VIRTUA VOORHEES HOSPITAL,,3,,,3
METHODIST MEDICAL CENTER,,2,1,33%,3
AVELLINO LAB USA INC,,3,,,3
WAKEMED,,1,2,67%,3
DOH-TAMPA BRANCH LABORATORY (MLK BLVD),,,3,100%,3
ASCENSION ST. VINCENT'S PRIMARY CARE,,,3,100%,3
LEE MEMORIAL HEALTH PARK LAB,,,3,100%,3
LABCORP DIAGNOSTICS-MIAMI,,2,1,33%,3
UNKNOWN LAB,,,3,100%,3
BAPTIST MEDICAL CENTER EAST,,2,1,33%,3
Cleveland Clinic Laboratories,,1,2,67%,3
VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,,,3,100%,3
JOE DIMAGGIO CHILDREN'S HOSPITAL,,1,2,67%,3
ILLINOIS DEPARTMENT OF PUBLIC HEALTH,,,3,100%,3
MAYO MEDICAL LABORATORIES,,2,1,33%,3
"KEY WEST URGENT CARE, INC",,3,,,3
LAKE WALES MEDICAL CENTER INC,,,3,100%,3
GENUS DIAGNOSTICS,,,3,100%,3
WINTER HAVEN HOSPITAL,,,3,100%,3
STATEN ISLAND UNIVERSITY HOSPITAL,,3,,,3
"SELECT LABORATORIES MARION COUNTY, LLC.",,,3,100%,3
DORAL URGENT CARE,,,2,100%,2
IOWA DEPARTMENT OF PUBLIC HEALTH,,,2,100%,2
JOHN D. ARCHBOLD MEM. HOSPITAL,,,2,100%,2
WUESTHOFF MEMORIAL HOSPITAL,,,2,100%,2
BAYFRONT HEALTH PUNTA GORDA,,,2,100%,2
DALE MEDICAL CENTER,,2,,,2
LABCORP RARITAN,,2,,,2
SHELBY BAPTIST MEDICAL CENTER,,,2,100%,2
LEEESBURG REGIONAL MEDICAL  CENTER,,1,1,50%,2
MAILBOX DIAGNOSTICS,,1,1,50%,2
MHHS All Lab Subsection,,2,,,2
CALHOUN LIBERTY HOSPITAL,,,2,100%,2
NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,,2,,,2
FCHC (OB)-DARWIN SQUARE CTR.,,,2,100%,2
BETH ISRAEL DEACONESS MEDICAL CENTER,,,2,100%,2
MEMORIAL SLOAN KETTERING CANCER CENTER,,1,1,50%,2
"PREMIER LABORATORY SERVICES, LLC",,,2,100%,2
X-GENE MOLECULAR LABS,,,2,100%,2
TREASURE COAST COMMUNITY HEALTH,,,2,100%,2
PPD,,,2,100%,2
OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,,,2,100%,2
MAYO,,,2,100%,2
SIGNATURE CARE PFLUGERVILLE,,,2,100%,2
QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,,,2,100%,2
ADVANCED MEDICAL CARE,,,2,100%,2
ACHS,,2,,,2
CONEMAUGH MEMORIAL MEDICAL CENTER,,2,,,2
VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,,,2,100%,2
WALGREENS #5317,,2,,,2
NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,,2,,,2
NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,,1,1,50%,2
GEISINGER MEDICAL CENTER,,2,,,2
CELERION,,,2,100%,2
URGENT CARE TCMA,,,2,100%,2
IRL MARKET LAB ALACHUA,,1,1,50%,2
MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,,2,,,2
JOHNSON CITY MEDICAL CENTER,,1,1,50%,2
HOME ACCESS HEALTH,,,2,100%,2
ST. JOSEPH REGIONAL MEDICAL CENTER,,,2,100%,2
MARINER'S HOSPITAL,,,2,100%,2
INTERNAL MEDICINE ASSOCIATES-DUNELLON,,,2,100%,2
SOUTH GEORGIA MEDICAL CENTER,,,2,100%,2
UC CORAL GABLES,,,2,100%,2
UNIVERSITY HOSPITAL OF BROOKLYN,,2,,,2
ALTRU DIAGNOSTICS INC,,,2,100%,2
QUEST DIAGNOSITCS INCORPORATED,,,2,100%,2
UNIVERSITY HOSPITAL,,,2,100%,2
QUEENS HOSPITAL CENTER,,2,,,2
LABCORP PHOENIX,,,2,100%,2
JACKSON LABORATORY OF GENOMIC MEDICINE,,2,,,2
CORAL GABLES HOSPITAL,,,2,100%,2
NEW YORK STATE DEPARTMENT OF HEALTH,,1,1,50%,2
LABCORP - OHIO,,,2,100%,2
BAY CARE,,,2,100%,2
FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY,,,2,100%,2
COVENIENT CARE MEDICAL CLINIC,,,2,100%,2
DEACONESS HOSPITAL,,,2,100%,2
GEORGIA DEPARTMENT OF PUBLIC HEALTH,,,2,100%,2
Cleveland Clinic Weston,,,2,100%,2
Covance Central Laboratory,,,2,100%,2
SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER,,,2,100%,2
KEY PRIMARY CASE,,,2,100%,2
NORTHERN DUTCHESS HOSPITAL LABORATORY,,2,,,2
GALEN BAYLOR EXTENSION,,2,,,2
ST. MARYS MEDICAL CENTER,,,2,100%,2
OMNI,,,2,100%,2
LABCORP - STUART,,1,1,50%,2
GENESIS LABORATORY MANAGEMENT,,,2,100%,2
NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,,2,,,2
ADVENT HEALTH SEBRING,,,2,100%,2
NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,,2,,,2
NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,,2,,,2
FLORIDA WOMAN CARE LABORATORY,,,2,100%,2
